NO.61|^|A user has launched an EC2 instance. However, due to some reason the instance was terminated. If the user wants to find out the reason for termination, where can he find the details? |^|A. The user can get information from the AWS console, by checking the Instance description under the State transition reason label B. The user can get information from the AWS console, by checking the Instance description underthe Instance Termination reason label C. The user can get information from the AWS console, by checking the Instance description under the Instance Status Change reason label D. It is not possible to find the details after the instance is terminated |^|Answer: A |^|Explanation: An EC2 instance, once terminated, may be available in the AWS console for a while after termination. The user can find the details about the termination from the description tab under the label State transition reason. If the instance is still running, there will be no reason listed. If the user has explicitly stopped or terminated the instance, the reason will be "User initiated shutdown". |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/Using_InstanceStraightToTerminated.html
NO.62|^|How many types of block devices does Amazon EC2 support? |^|A. 5 B. 1 C. 2 D. 4 |^|Answer: C |^|Explanation: Amazon EC2 supports 2 types of block devices. |^|Reference: http://docs.amazonwebservices.com/AWSEC2/latest/UserGuide/block-device-mappingconcepts.html
NO.63|^|A user plans to use RDS as a managed DB platform. Which of the below mentioned features is not supported by RDS? |^|A. Automated backup B. Automated scaling to manage a higher load C. Automated failure detection and recovery D. Automated software patching |^|Answer: B |^|Explanation: AWS RDS provides a managed DB platform, which offers features, such as automated backup, patch management, automated failure detection and recovery. The scaling is not automated and the user needs to plan it with a few clicks. |^|Reference: http://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/Welcome.html
NO.64|^|___________ is a task coordination and state management service for cloud applications. |^|A. Amazon SESB. Amazon SWF C. Amazon FPS D. Amazon SNS |^|Answer: B |^|Explanation: Amazon Simple Workflow (Amazon SWF) is a task coordination and state management service for cloud applications. With Amazon SWF, you can stop writing complex glue-code and state machinery and invest more in the business logic that makes your applications unique. |^|Reference: http://aws.amazon.com/swf/
NO.65|^|An organization has created multiple components of a single application for compartmentalization. Currently all the components are hosted on a single EC2 instance. Due to security reasons the organization wants to implement two separate SSLs for the separate modules although it is already using VPC. How can the organization achieve this with a single instance? |^|A. Create a VPC instance which will have both the ACL and the security group attached to it and have separate rules for each IP address. B. Create a VPC instance which will have multiple network interfaces with multiple elastic IP addresses. C. You have to launch two instances each in a separate subnet and allow VPC peering for a single IP. D. Create a VPC instance which will have multiple subnets attached to it and each will have a separate IP address. |^|Answer: B |^|Explanation: A Virtual Private Cloud (VPC) is a virtual network dedicated to the user's AWS account. It enables the user to launch AWS resources into a virtual network that the user has defined. With VPC the user can specify multiple private IP addresses for his instances. The number of network interfaces and private IP addresses that a user can specify for an instance depends on the instance type. With each network interface the organization can assign an EIP. This scenario helps when the user wants to host multiple websites on a single EC2 instance by using multiple SSL certificates on a single server and associating each certificate with a specific EIP address. It also helps in scenarios for operating network appliances, such as firewalls or load balancers that have multiple private IP addresses for each network interface. |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/MultipleIP.html
NO.66|^|What is the format of structured notification messages sent by Amazon SNS? |^|A. An XML object containing MessageId, UnsubscribeURL, Subject, Message and other values B. An JSON object containing MessageId, DuplicateFlag, Message and other values C. An XML object containing MessageId, DuplicateFlag, Message and other values D. An JSON object containing MessageId, unsubscribeURL, Subject, Message and other values |^|Answer: D
NO.67|^|You have been given a scope to deploy some AWS infrastructure for a large organisation. The requirements are that you will have a lot of EC2 instances but may need to add more when the average utilization of your Amazon EC2 fleet is high and conversely remove them when CPU utilization is low. Which AWS services would be best to use to accomplish this? |^|A. Amazon CloudFront, Amazon CloudWatch and Elastic Load Balancing. B. Auto Scaling, Amazon CloudWatch and AWS CloudTrail. C. Auto Scaling, Amazon CloudWatch and Elastic Load Balancing. D. Auto Scaling, Amazon CloudWatch and AWS Elastic Beanstalk |^|Answer: C |^|Explanation: Auto Scaling enables you to follow the demand curve for your applications closely, reducing the need to manually provision Amazon EC2 capacity in advance. For example, you can set a condition to add ne w Amazon EC2 instances in increments to the Auto Scaling group when the average utilization of your Amazon EC2 fleet is high; and similarly, you can set a condition to remove instances in the same increments when CPU utilization is low. If you have predictable load changes, you can set a schedule through Auto Scaling to plan your scaling activities. You can use Amazon CloudWatch to send alarms to trigger scaling activities and Elastic Load Balancing to help distribute traffic to your instances within Auto Scaling groups. Auto Scaling enables you to run your Amazon EC2 fleet at optimal utilization. |^|Reference: http://aws.amazon.com/autoscaling/
NO.68|^|A user has created a queue named "myqueue" with SQS. There are four messages published to queue which are not received by the consumer yet. If the user tries to delete the queue, what will happen? |^|A. A user can never delete a queue manually. AWS deletes it after 30 days of inactivity on queue B. It will initiate the delete but wait for four days before deleting until all messages are deleted automatically. C. It will ask user to delete the messages first D. It will delete the queue |^|Answer: D |^|Explanation: SQS allows the user to move data between distributed components of applications so they can perform different tasks without losing messages or requiring each component to be always available. The user can delete a queue at any time, whether it is empty or not. It is important to note that queues retain messages for a set period of time. By default, a queue retains messages for four days. |^|Reference: http://docs.aws.amazon.com/AWSSimpleQueueService/latest/SQSDeveloperGuide/SQSConcepts.ht ml
NO.69|^|When you use the AWS Elastic Beanstalk console to deploy a new application you'll need toupload a source bundle and it should ___________________________. |^|A. Consist of a single .zip file B. Consist of a single .war file C. Consist of a single .zip file or .war file D. Consist of a folder with all files |^|Answer: C |^|Explanation: When you use the AWS Elastic Beanstalk console to deploy a new application or an application version, you'll need to upload a source bundle. Your source bundle must meet the following requirements: Consist of a single .zip file or .war file Not exceed 512 MB Not include a parent folder or top-level directory (subdirectories are fine) |^|Reference: http://docs.aws.amazon.com/elasticbeanstalk/latest/dg/using-features.deployment.source.html
NO.70|^|A user has launched an EC2 instance and installed a website with the Apache webserver. The webserver is running but the user is not able to access the website from the internet. What can be the possible reason for this failure? |^|A. The security group of the instance is not configured properly. B. The instance is not configured with the proper key-pairs. C. The Apache website cannot be accessed from the internet. D. Instance is not configured with an elastic IP. |^|Answer: A |^|Explanation: In Amazon Web Services, when a user has configured an instance with Apache, the user needs to ensure that the ports in the security group are opened as configured in Apache config. E.g. If Apache is running on port 80, the user should open port 80 in the security group. |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/using-network-security.html
NO.71|^|A user has created a new raw EBS volume. The user mounts the volume on the instance to which it is attached. Which of the below mentioned options is a required step before the user can mount the volume? |^|A. Run a cyclic check on the device for data consistency B. Create a file system of the volume C. No step is required. The user can directly mount the device D. Resize the volume as per the original snapshot size |^|Answer: B |^|Explanation: When a user is trying to mount a blank EBS volume, it is required that the user first creates a file system within the volume.|^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/ebs-using-volumes.html
NO.72|^|A user has created a new EBS volume from an existing snapshot. The user mounts the volume on the instance to which it is attached. Which of the below mentioned options is a required step before the user can mount the volume? |^|A. Run a cyclic check on the device for data consistency B. Create the file system of the volume C. Resize the volume as per the original snapshot size D. No step is required. The user can directly mount the device |^|Answer: D |^|Explanation: When a user is trying to mount a blank EBS volume, it is required that the user first creates a file system within the volume. If the volume is created from an existing snapshot then the user needs not to create a file system on the volume as it will wipe out the existing data. |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/ebs-using-volumes.html
NO.73|^|A user is enabling a static website hosting on an S3 bucket. Which of the below mentioned parameters cannot be configured by the user? |^|A. Error document B. Conditional error on object name C. Index document D. Conditional redirection on object name |^|Answer: B |^|Explanation: To host a static website, the user needs to configure an Amazon S3 bucket for website hosting and then upload the website contents to the bucket. The user can configure the index, error document as well as configure the conditional routing of on object name. |^|Reference: http://docs.aws.amazon.com/AmazonS3/latest/dev/HowDoIWebsiteConfiguration.html
NO.74|^|A meteorological system monitors 600 temperature gauges, obtaining temperature samples every minute and saving each sample to a DynamoDB table. Each sample involves writing 1K of data and the writes are evenly distributed over time. How much write throughput is required for the target table? |^|A. 1 write capacity unit B. 10 write capacity units C. 60 write capacity units D. 600 write capacity units E. 3600 write capacity units |^|Answer: B
NO.75|^|What happens if your application performs more reads or writes than your provisioned capacity? |^|A. Nothing B. requests above your provisioned capacity will be performed but you will receive 400 error codes. C. requests above your provisioned capacity will be performed but you will receive 200 error codes. D. requests above your provisioned capacity will be throttled and you will receive 400 error codes. |^|Answer: D |^|Explanation: Speaking about DynamoDB, if your application performs more reads/second or writes/second than your table's provisioned throughput capacity allows, requests above your provisioned capacity will be throttled and you will receive 400 error codes. |^|Reference: http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/ProvisionedThroughputIntro .html
NO.76|^|You are using Amazon SQS and are getting a "Queue Deleted Recently" error. What is wrong? |^|A. The message is too big B. You have incorrect permissions C. Another user has deleted the queue D. If you delete a queue, you need to wait for at least 60 seconds before creating a queue with the same name |^|Answer: D |^|Explanation: If you delete a queue, you need to wait for at least 60 seconds before creating a queue with the same name. Please note that when you delete a queue, the deletion process takes up to 60 seconds. Requests you send to a recently deleted queue might succeed during the 60-second period. For example, a SendMessage request might succeed, but after 60 seconds the queue and that message you sent no longer exists. |^|Reference: https://aws.amazon.com/items/1343?externalID=1343
NO.77|^|Which of the following services are included at no additional cost with the use of the AWS platform? Choose 2 answers |^|A. Simple Storage Service B. Elastic Compute Cloud C. Auto Scaling D. Elastic Load Balancing E. CloudFormation F. Simple Workflow Service |^|Answer: C,E
NO.78|^|Which of the following device names is reserved for the root device for Linux instances ofAmazon EC2? |^|A. /dev/sda1 B. /dev/sd[b-e] C. xvd[a-e] D. /dev/sd[f-p][1-6] |^|Answer: A |^|Explanation: /dev/sda1 is the name of the device reserved for the root device for Linux instances. |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/device_naming.html
NO.79|^|Regarding Amazon SQS, are there restrictions on the names of Amazon SQS queues? |^|A. No B. Yes. Queue names must be unique within an AWS account and you cannot use hyphens (-) and underscores (_) C. Yes. Queue names are limited to 80 characters and queue names must be unique within an AWS account D. Yes. Queue names are limited to 80 characters but queue names do not need to be unique within an AWS account |^|Answer: C |^|Explanation: Queue names are limited to 80 characters. Alphanumeric characters plus hyphens (-) and underscores (_) are allowed. Queue names must be unique within an AWS account. After you delete a queue, you ca n reuse the queue name. |^|Reference: https://aws.amazon.com/sqs/faqs/
NO.80|^|Which of the below mentioned commands allows the user to share the AMI with his peers using the AWS EC2 CLI? |^|A. ec2-share-image-public B. ec2-share-image-account C. ec2-share-image D. ec2-modify-image-attribute |^|Answer: D |^|Explanation: A user can share an AMI with another user / peer using the command: ec2-modify-image-attribute <AMI-ID> -l -a <AWS Account ID> |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/sharingamis-explicit.html
NO.81|^|When using a large Scan operation in DynamoDB, what technique can be used to minimize the impact of a scan on a table's provisioned throughput? |^|A. Set a smaller page size for the scan B. Use parallel scans C. Define a range index on the tableD. Prewarm the table by updating all items |^|Answer: C
NO.82|^|A startup s photo-sharing site is deployed in a VPC. An ELB distributes web traffic across two subnets. ELB session stickiness is configured to use the AWS-generated session cookie, with a session TTL of 5 minutes. The webserver Auto Scaling Group is configured as: min-size=4, max-size=4. The startups preparing for a public launch, by running load-testing software installed on a single EC2 instance running in us-west-2a. After 60 minutes of load-testing, the webserver logs show: Which recommendations can help ensure load-testing HTTP requests are evenly distributed across the four webservers? Choose 2 answers |^|A. Launch and run the load-tester EC2 instance from us-east-1 instead. B. Re-configure the load-testing software to re-resolve DNS for each web request. C. Use a 3rd-party load-testing service which offers globally-distributed test clients. D. Configure ELB and Auto Scaling to distribute across us-west-2a and us-west-2c. E. Configure ELB session stickiness to use the app-specific session cookie. |^|Answer: B,E
NO.83|^|Is there a limit to how much throughput you can get out of a single table in DynamoDB? |^|A. Yes, not more than 1,000 writes/second or 1,000 reads/second B. No C. Yes, not more than 10,000 writes/second or 10,000 reads/second D. No, but If you wish to exceed throughput rates of 10,000 writes/second or 10,000 reads/second, you must first contact AWS. |^|Answer: D |^|Explanation: In DynamoDB, you can increase the throughput you have provisioned for your table using UpdateTable API or in the AWS Management Console. If you wish to exceed throughput rates of 10,000 writes/second or 10,000 reads/second, you must first contact AWS. |^|Reference: http://aws.amazon.com/dynamodb/
NO.84|^|A user has created photo editing software and hosted it on EC2. The software accepts requests from the user about the photo format and resolution and sends a message to S3 to enhance the picture accordingly. Which of the below mentioned AWS services will help make a scalable software with the AWS infrastructure in this scenario? |^|A. AWS Elastic TranscoderB. AWS Simple Notification Service C. AWS Simple Queue Service D. AWS Glacier |^|Answer: C |^|Explanation: Amazon Simple Queue Service (SQS) is a fast, reliable, scalable, and fully managed message queuing service. SQS provides a simple and cost-effective way to decouple the components of an application. The user can configure SQS, which will decouple the call between the EC2 application and S3. Thus, the application does not keep waiting for S3 to provide the data. |^|Reference: http://aws.amazon.com/sqs/faqs/
NO.85|^|A user has created a snapshot of an EBS volume. Which of the below mentioned usage cases is not possible with respect to a snapshot? |^|A. Mirroring the volume from one AZ to another AZ B. Launch an instance C. Decrease the volume size D. Increase the size of the volume |^|Answer: C |^|Explanation: The EBS snapshots are a point in time backup of the volume. It is helpful to move the volume from one AZ to another or launch a new instance. The user can increase the size of the volume but cannot decrease it less than the original snapshot size. |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/EBSSnapshots.html
NO.86|^|A user is having access to objects of an S3 bucket which is not owned by him. If he is trying to set the objects of that bucket public, which of the below mentioned options may be a right fit for this action? |^|A. Make the bucket public with full access B. Define the policy for the bucket C. Provide ACL on the object D. Create an IAM user with permission |^|Answer: C |^|Explanation: An S3 object ACL is the only way to manage access to objects which are not owned by the bucket owner. An AWS account that owns the bucket can grant another AWS account permission to upload objects. The bucket owner does not own these objects. The AWS account that created the object must grant permissions using object ACLs. |^|Reference: http://docs.aws.amazon.com/AmazonS3/latest/dev/access-policy-alternativesguidelines.html
NO.87|^|How can software determine the public and private IP addresses of the Amazon EC2 instancethat it is running on? |^|A. Query the appropriate Amazon CloudWatch metric. B. Use ipconfig or ifconfig command. C. Query the local instance userdata. D. Query the local instance metadata. |^|Answer: D
NO.88|^|A user has launched an RDS instance. The user has created 3 databases on the same server. What can the maximum size be for each database? |^|A. The size of each DB cannot be more than 3 TB B. It is not possible to have more than one DB on a single instance C. The total instance storage size cannot be more than 3 TB D. The size of each DB cannot be more than 1 TB |^|Answer: C |^|Explanation: The AWS RDS DB instance is an isolated DB environment provided by AWS in which the user can create more than 1 database. The maximum size of the instance should be between 5 GB and 3 TB. The size of each DB can be anything in this range. |^|Reference: http://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/Welcome.html
NO.89|^|In regard to AWS CloudFormation, what is a stack? |^|A. The set of AWS templates that are created and managed as a template B. The set of AWS resources that are created and managed as a template C. The set of AWS resources that are created and managed as a single unit D. The set of AWS templates that are created and managed as a single unit |^|Answer: C |^|Explanation: A stack is the set of AWS resources that are created and managed as a single unit when AWS CloudFormation initiates a template. |^|Reference: http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/concept-stack.html
NO.90|^|Which of the following are correct statements with policy evaluation logic in AWS Identity and Access Management? Choose 2 answers |^|A. By default, all requests are denied B. An explicit allow overrides an explicit deny C. An explicit allow overrides default deny. D. An explicit deny does not override an explicit allow E. By default, all request are allowed |^|Answer: A,C
NO.91|^|Is it possible to create an S3 bucket accessible only by a certain IAM user, using policies in a CloudFormation template?|^|A. No, you can only create the S3 bucket but not the IAM user. B. S3 is not supported by CloudFormation. C. Yes, all these resources can be created using a CloudFormation template D. No, in the same template you can only create the S3 bucket and the realtive policy. |^|Answer: C |^|Explanation: With AWS Identity and Access Management (IAM), you can create IAM users to control who has access to which resources in your AWS account. You can use IAM with AWS CloudFormation to control what AWS CloudFormation actions users can perform, such as view stack templates, create stacks, or delete stacks. In addition to AWS CloudFormation actions, you can manage what AWS services and resources are available to each user.
NO.92|^|A user has an S3 object in the US Standard region with the content "color=red". The user updates the object with the content as "color="white". If the user tries to read the value 1 minute after it was uploaded, what will S3 return? |^|A. It will return "color=white" B. It will return "color=red" C. It will return an error saying that the object was not found D. It may return either "color=red" or "color=white" i.e. any of the value |^|Answer: D |^|Explanation: AWS S3 follows the eventual consistent model in the US Standard Region. Once the object is updated it may return the new value or the old value based on whether all the content is replicated across multiple servers until it becomes consistent (eventual). |^|Reference: http://docs.aws.amazon.com/AmazonS3/latest/dev/Introduction.html
NO.93|^|In AWS Elastic Beanstalk, you can update your deployed application even while it is part of a running environment. For a Java application, you can also use ___________ to update your deployed application. |^|A. the AWS Toolkit for Eclipse B. the AWS Toolkit for Visual Studio C. the AWS Toolkit for JVM D. the AWS Toolkit for Netbeans |^|Answer: A |^|Explanation: In AWS Elastic Beanstalk, you can update your deployed application, even while it is part of a running environment. For a Java application, you can also use the AWS Toolkit for Eclipse to update your deployed application. |^|Reference:http://docs.aws.amazon.com/elasticbeanstalk/latest/dg/GettingStarted.Walkthrough.html
NO.94|^|AWS Elastic Beanstalk will change the health status of a web server environment tier to gray color when: |^|A. AWS Elastic Beanstalk detects other problems with the environment that are known to make the application unavailable B. Your application hasn't responded to the application health check URL within the last one hour. C. Your application hasn't responded to the application health check URL within the last five minutes. D. Your application's health status is unknown because status is reported when the application is not in the ready state. |^|Answer: D |^|Explanation: AWS Elastic Beanstalk will change the health status of a web server environment tier to gray color when your application's health status is unknown (because status is reported when the application is not in the ready state). |^|Reference: http://docs.aws.amazon.com/elasticbeanstalk/latest/dg/using-features.healthstatus.html
NO.95|^|Bob is an IAM user who has access to the EC2 services. Admin is an IAM user who has access to all the AWS services including IAM. Can Bob change his password? |^|A. No, the IAM user can never change the password B. Yes, provided Admin has given Bob access to change his password C. Yes, only from AWS CLI D. Yes, only from the AWS console |^|Answer: B |^|Explanation: The IAM users by default cannot change their password. The root owner or IAM administrator needs to set the policy in the password policy page, which should allow the user to change their password. Once it is enabled, the IAM user can always change their passwords from the AWS console or CLI. |^|Reference: http://docs.aws.amazon.com/IAM/latest/UserGuide/Using_ManagingUserPwdSelf.html
NO.96|^|When you create a table with a hash-and-range key, you must define one or more secondary indexes on that table. |^|A. False, hash-range key is another name for secondary index B. False, it is optional C. True D. False, when you have Hash-Range key you cannot define Secondary index |^|Answer: B |^|Explanation: When you create a table with a hash-and-range key in DynamoDB, you can also define one or more secondary indexes on that table.|^|Reference: http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/LSI.html
NO.97|^|_____________ can be used to bootstrap both the Chef Server and Chef Client software on your EC2 instances. |^|A. AWS CloudFormation B. AWS Elastic Beanstalk C. AWS OpsWorks D. Amazon Glacier |^|Answer: A |^|Explanation: AWS CloudFormation can be used to bootstrap both the Chef Server and Chef Client software on your EC2 instances. |^|Reference: http://aws.amazon.com/cloudformation/faqs/
NO.98|^|Which of the following is chosen as the default region when making an API call with an AWS SDK? |^|A. ap-northeast-1 B. us-west-2 C. us-east-1 D. eu-west-1 E. us-central-1 |^|Answer: C
NO.99|^|Which of the following solutions is not supported by DynamoDB: |^|A. Hash secondary index B. Local secondary index C. Hash Primary Key D. Global secondary index |^|Answer: A |^|Explanation: In DynamoDB, a secondary index is a data structure that contains a subset of attributes from a table, along with an alternate key to support Query operations. DynamoDB supports the following two types of secondary indexes: Local secondary index is an index that has the same hash key as the table, but a different range key. A local secondary index is "local" in the sense that every partition of a local secondary index is scoped to a table partition that has the same hash key. Global secondary index is an index with a hash and range key that can be different from those on the table. A global secondary index is considered "global" because queries on the index can span all of the data in a table, across all partitions. |^|Reference: http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/DataModel.html
NO.100|^|You are building an online store on AWS that uses SQS to process your customer orders. Yourbackend system needs those messages in the same sequence the customer orders have been put in. How can you achieve that? |^|A. You can do this with SQS but you also need to use SWF B. Messages will arrive in the same order by default C. You can use sequencing information on each message D. It is not possible to do this with SQS |^|Answer: C |^|Explanation: Amazon SQS is engineered to always be available and deliver messages. One of the resulting tradeoffs is that SQS does not guarantee first in, first out delivery of messages. For many distributed applications, each message can stand on its own, and as long as all messages are delivered, the order is not important. If your system requires that order be preserved, you can place sequencing information in each message, so that you can reorder the messages when the queue returns them. |^|Reference: http://docs.aws.amazon.com/AWSSimpleQueueService/latest/SQSDeveloperGuide/Welcome.html
NO.101|^|An organization has enabled a strict password policy for its IAM users. The organization is taking help from the IAM console to set the password policy. Which of the below mentioned rules cannot be specified by the user as a part of the policy? |^|A. Allow at least one lower case letter B. Allow at least one number C. Allow at least one non-alphanumeric character D. Do not allow the user to use the password from the last three passwords |^|Answer: D |^|Explanation: AWS IAM allows an organization to create multiple users and provide them access to various AWS services. By default when the user is created, he does not have password enabled and can not login to AWS console. If the organization wants to allow the users to login to AWS console, they can enable password for each user. It is required that IAM users follow certain guidelines to set their IAM login password. For this IAM provides root account owner to setup passwrod policy. The password policy also lets the specify whether all IAM users can change their own passwords. As part of policy, organization can specify that passwords for IAM users must be of a certain minimum length, must include certain characters, and a few more criteria such as below. One upper / lower or both letters One alpha numeric One number |^|Reference:http://docs.aws.amazon.com/IAM/latest/UserGuide/Using_ManagingPasswordPolicies.html
NO.102|^|Regarding Amazon SNS, to begin using Amazon SNS mobile push notifications, you first need _ _________that uses one of the supported push notification services: APNS, GCM, or ADM. |^|A. an access policy for the mobile endpoints B. to active push notification service of Amazon SNS C. to know the type of mobile device operating system D. an app for the mobile endpoints |^|Answer: D |^|Explanation: In Amazon SNS, to begin using Amazon SNS mobile push notifications, you first need an app for the mobile endpoints that uses one of the supported push notification services: APNS, GCM, or ADM. After you've registered and configured the app to use one of these services, you configure Amazon SNS to send push notifications to the mobile endpoints. |^|Reference: http://docs.aws.amazon.com/sns/latest/dg/SNSMobilePush.html
NO.103|^|Which of the below mentioned options can be a good use case for storing content in AWS RRS? |^|A. Storing mission critical data Files B. Storing infrequently used log files C. Storing a video file which is not reproducible D. Storing image thumbnails |^|Answer: D |^|Explanation: AWS RRS provides the same functionality as AWS S3, but at a cheaper rate. It is ideally suited for non-mission, critical applications, such as files which can be reproduced. |^|Reference: http://docs.aws.amazon.com/AmazonS3/latest/dev/UsingRRS.html
NO.104|^|Which of the below mentioned options is not a best practice to securely manage the AWS access credentials? |^|A. Enable MFA for privileged users B. Create individual IAM users C. Keep rotating your secure access credentials at regular intervals D. Create strong access key and secret access key and attach to the root account |^|Answer: D |^|Explanation: It is a recommended approach to avoid using the access and secret access keys of the root account. Thus, do not download or delete it. Instead make the IAM user as powerful as the root account and use its credentials. The user cannot generate their own access and secret access keys as they are always generated by AWS. |^|Reference: http://docs.aws.amazon.com/IAM/latest/UserGuide/IAMBestPractices.html
NO.105|^|Which of the following device names is recommended for an EBS volume that can be attached to anAmazon EC2 Instance running Windows? |^|A. xvd[a-e] B. /mnt/sd[b-e] C. xvd[f-p] D. /dev/sda1 |^|Answer: C |^|Explanation: The xvd[f-p] is the recommended device name for EBS volumes that can be attached to the Amazon EC2 Instances running on Windows. |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/WindowsGuide/device_naming.html
NO.106|^|How do you configure SQS to support longer message retention? |^|A. Set the MessageRetentionPeriod attribute using the SetQueueAttributes method B. Using a Lambda function C. You can't. It is set to 14 days and cannot be changed D. You need to request it from AWS |^|Answer: A |^|Explanation: To configure the message retention period, set the MessageRetentionPeriod attribute using the SetQueueAttributes method. This attribute is used to specify the number of seconds a message will be retained by SQS. Currently the default value for the message retention period is 4 days. Using the MessageRetentionPeriod attribute, the message retention period can be set anywhere from 60 seconds (1 minute), up to 1209600 seconds (14 days). |^|Reference: https://aws.amazon.com/sqs/faqs/
NO.107|^|An organization has hosted an application on the EC2 instances. There will be multiple users connecting to the instance for setup and configuration of application. The organization is planning to implement certain security best practices. Which of the below mentioned pointers will not help the organization achieve better security arrangement? |^|A. Apply the latest patch of OS and always keep it updated. B. Allow only IAM users to connect with the EC2 instances with their own secret access key. C. Disable the password based login for all the users. All the users should use their own keys to connect with the instance securely. D. Create a procedure to revoke the access rights of the individual user when they are not required to connect to EC2 instance anymore for the purpose of application configuration. |^|Answer: B |^|Explanation: Since AWS is a public cloud any application hosted on EC2 is prone to hacker attacks. It becomes extremely important for a user to setup a proper security mechanism on the EC2 instances. A few of the security measures are listed below: Always keep the OS updated with the latest patchAlways create separate users with in OS if they need to connect with the EC2 instances, create their keys and disable their password Create a procedure using which the admin can revoke the access of the user when the business work on the EC2 instance is completed Lock down unnecessary ports Audit any proprietary applications that the user may be running on the EC2 instance Provide temporary escalated privileges, such as sudo for users who need to perform occasional privileged tasks The IAM is useful when users are required to work with AWS resources and actions, such as launching an instance. It is not useful to connect (RDP / SSH) with an instance. |^|Reference: http://aws.amazon.com/articles/1233/
NO.108|^|A corporate web application is deployed within an Amazon VPC, and is connected to the corporate data center via IPSec VPN. The application must authenticate against the on-premise LDAP server. Once authenticated, logged-in users can only access an S3 keyspace specific to the user. Which two approaches can satisfy the objectives? Choose 2 answers |^|A. The application authenticates against LDAP. The application then calls the IAM Security Service to login to IAM using the LDAP credentials. The application can use the IAM temporary credentials to access the appropriate S3 bucket. B. The application authenticates against LDAP, and retrieves the name of an IAM role associated with the user. The application then calls the IAM Security Token Service to assume that IAM Role. The application can use the temporary credentials to access the appropriate S3 bucket. C. The application authenticates against IAM Security Token Service using the LDAP credentials. The application uses those temporary AWS security credentials to access the appropriate S3 bucket. D. Develop an identity broker which authenticates against LDAP, and then calls IAM Security Token Service to get IAM federated user credentials. The application calls the identity broker to get IAM federated user credentials with access to the appropriate S3 bucket. E. Develop an identity broker which authenticates against IAM Security Token Service to assume an IAM Role to get temporary AWS security credentials. The application calls the identity broker to get AWS temporary security credentials with access to the appropriate S3 bucket. |^|Answer: B,D
NO.109|^|Regarding Amazon SNS, to send messages to a queue through a topic, you must subscribe the queue to the Amazon SNS topic. You specify the queue by its _______. |^|A. ARN B. Token C. Registration ID D. URL|^|Answer: A |^|Explanation: In Amazon SNS, to send messages to a queue through a topic, you must subscribe the queue to the Amazon SNS topic. You specify the queue by its ARN. |^|Reference: http://docs.aws.amazon.com/sns/latest/dg/SendMessageToSQS.html
NO.110|^|An account owner has created an IAM user with the name examkiller. The account owner wants to give EC2 access of only the US West region to that IAM user. How can the owner configure this? |^|A. While creating a policy provide the region as a part of the resources B. Create an IAM user in the US West region and give access to EC2 C. Create an IAM policy and define the region in the condition D. It is not possible to provide access based on the region |^|Answer: C |^|Explanation: The IAM policy is never region specific. If the user wants to configure the region specific setting, he needs to provide conditions as part of the policy. |^|Reference: http://awspolicygen.s3.amazonaws.com/policygen.html
NO.111|^|A root account owner is trying to setup an additional level of security for all his IAM users. Which of the below mentioned options is a recommended solution for the account owner? |^|A. Enable access key and secret access key for all the IAM users B. Enable MFA for all IAM users C. Enable the password for all the IAM users D. Enable MFA for the root account |^|Answer: B |^|Explanation: Multi-Factor Authentication adds an extra level of security for all the users. The user can enable MFA for all IAM users which ensures that each user has to provide an extra six digit code for authentication. |^|Reference: http://docs.aws.amazon.com/IAM/latest/UserGuide/Using_ManagingMFA.html
NO.112|^|A user has launched a MySQL RDS. The user wants to plan for the DR and automate the snapshot. Which of the below mentioned functionality offers this option with RDS? |^|A. Copy snapshot B. Automated synchronization C. Snapshot D. Automated backup |^|Answer: D |^|Explanation: Amazon RDS provides two different methods for backing up and restoring the Amazon DB instances: automated backups and DB snapshots. Automated backups automatically back up the DB instance during a specific, user-definable backup window, and keep the backups for a limited, user-specified period of time.|^|Reference: http://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/Overview.BackingUpAndRestoringAmaz onR DSInstances.html
NO.113|^|After launching an instance that you intend to serve as a NAT (Network Address Translation) device in a public subnet you modify your route tables to have the NAT device be the target of internet bound traffic of your private subnet. When you try and make an outbound connection to the Internet from an instance in the private subnet, you are not successful. Which of the following steps could resolve the issue? |^|A. Attaching a second Elastic Network interface (ENI) to the NAT instance, and placing it in the private subnet B. Attaching a second Elastic Network Interface (ENI) to the instance in the private subnet, and placing it in the public subnet C. Disabling the Source/Destination Check attribute on the NAT instance D. Attaching an Elastic IP address to the instance in the private subnet |^|Answer: C
